total_orders,total_spent,avg_order_value,days_since_last_order,Actual,Predicted
-0.17528237894060467,-0.47286570301762326,-0.46265779930473455,0.4841318908739034,1,1
-0.17528237894060467,-0.31238362261299363,-0.29344740121345286,0.9208784490919932,1,1
-0.17528237894060467,-0.4508717937753086,-0.4394676828188804,-1.3345590008103811,0,0
-0.17528237894060467,-0.003475062351093552,0.03226211304464428,0.8556923956266067,1,1
-0.17528237894060467,-0.11577795060409087,-0.0861487174990393,-0.9304054693249847,1,1
1.986668616348497,0.9655964554826783,0.1654799924250718,0.340722573250053,1,1
-0.17528237894060467,-0.5094213949999379,-0.5012016864305354,-1.021665944176526,1,1
-0.17528237894060467,-0.4605940522812434,-0.4497187166289338,0.24294349305197319,1,1
6.310570606926701,0.11263030922866946,-0.5036391544698148,0.7839877368146815,1,1
-0.17528237894060467,-0.4359211206950712,-0.4237038708265316,0.907841238398916,1,1
-0.17528237894060467,-0.46755086836771226,-0.45705390082190533,-1.1455194457607603,1,1
-0.17528237894060467,-0.5827920391913921,-0.5785628215837385,-0.2850635400176578,1,1
-0.17528237894060467,-0.25405007157738513,-0.23194119835313237,-0.6892170715030544,1,1
-0.17528237894060467,0.17705647559466373,0.22261242085976948,-0.15469143308688474,1,1
-0.17528237894060467,2.2307431523505166,2.3879952427451863,0.2559807037450505,1,1
-0.17528237894060467,0.447680942362083,0.5079556419813896,-1.112926419028067,1,1
-0.17528237894060467,-0.05964811149649433,-0.026966082302331003,-0.6892170715030544,1,1
-0.17528237894060467,-0.48652007496373606,-0.47705480678907625,1.318513375230851,1,1
-0.17528237894060467,-0.4971065342257539,-0.48821704360446777,-0.7674403356615183,1,1
-0.17528237894060467,-0.23080307123875002,-0.20742983750953795,-1.0868519976419124,1,1
-0.17528237894060467,-0.06569751678907598,-0.0333445033396976,-0.024319326156111657,1,1
-0.17528237894060467,-0.18508685124195462,-0.15922719852715345,-1.3150031847707653,0,0
-0.17528237894060467,-0.6085884317604724,-0.6057622312930803,-0.12861701170073012,1,1
-0.17528237894060467,-0.42818652392812756,-0.41554860392875576,-0.2785449346711192,1,1
-0.17528237894060467,-0.31277251295323105,-0.293857442565855,1.305476164537774,1,1
1.986668616348497,-0.07144445181702845,-0.38124181077777697,-1.3410776061569198,0,0
-0.17528237894060467,-0.4115506593735281,-0.3980079460759977,-0.4219542522949696,1,1
1.986668616348497,0.3357237344115188,-0.1665851627952585,1.6574808532508611,1,1
-0.17528237894060467,-0.4042913730224301,-0.3903538408311578,0.2755365197846665,1,1
-0.17528237894060467,-0.41241486012961115,-0.39891914908133574,0.7318388940423722,1,1
-0.17528237894060467,-0.282827956754952,-0.2622842584308905,1.585776194438936,1,1
-0.17528237894060467,-0.505532491597564,-0.49710127290651407,0.7839877368146815,1,1
-0.17528237894060467,-0.43998286424866173,-0.4279865249516206,1.2989575591912352,1,1
-0.17528237894060467,0.6575953060146652,0.7292868519780095,-0.526251937839588,1,1
-0.17528237894060467,-0.36129738540729645,-0.34502149131558824,-0.011282115463034348,1,1
-0.17528237894060467,-0.4471125204863472,-0.4355039497456597,1.8595576189935594,1,1
-0.17528237894060467,0.7975958285001258,0.8769017388427788,-1.3997450542757677,0,0
-0.17528237894060467,-0.5422610237310953,-0.5358274006333825,-0.24595190793842592,1,1
-0.17528237894060467,-0.24329077216415065,-0.2205967209366732,0.02782951661619758,1,1
-0.17528237894060467,1.6064013161182886,1.7296966315386892,0.1256085968142774,1,1
-0.17528237894060467,-0.32586515440788977,-0.30766216809672686,-0.14165422239380743,1,1
-0.17528237894060467,-0.5789895558646265,-0.574553528360251,1.3706622180031605,1,1
-0.17528237894060467,-0.6394403987526386,-0.6382921785836498,-1.0672961816022963,1,1
-0.17528237894060467,-0.3510133964099077,-0.3341781755520651,-0.23943330259188725,1,1
-0.17528237894060467,-0.3240071227823112,-0.30570308163525006,-1.1650752618003761,1,1
-0.17528237894060467,1.1498440566795927,1.2483080838185805,-1.412782264968845,0,0
-0.17528237894060467,-0.5725512602318076,-0.5677650659704823,1.0447319506762276,1,1
-0.17528237894060467,0.7335585524743689,0.809381596147227,0.4645760748342874,1,1
-0.17528237894060467,1.0652388026590585,1.1591013095959826,-0.29158214536419647,1,1
-0.17528237894060467,-0.214556097024388,-0.19029922100918206,0.24946209839851183,1,1
-0.17528237894060467,0.15052551238291295,0.19463848859589045,1.5597017730527813,1,1
-0.17528237894060467,1.0113558855172777,1.102287802213153,0.24294349305197319,1,1
-0.17528237894060467,-0.5627425816502645,-0.557422911859895,-1.4193008703153838,0,0
-0.17528237894060467,-0.5599771392307986,-0.5545070622428131,1.0903621881019983,1,1
-0.17528237894060467,-0.4850509336783948,-0.47550576168000147,-0.024319326156111657,1,1
-0.17528237894060467,0.9354358490953784,1.0222386181942027,0.17775743958658663,1,1
-0.17528237894060467,-0.21023509324397255,-0.18574320598249164,0.2559807037450505,1,1
-0.17528237894060467,-0.4962423334696708,-0.4873058405991296,1.5075529302804722,1,1
-0.17528237894060467,-0.5583351577942407,-0.5527757765326708,-0.5132147271465107,1,1
-0.17528237894060467,-0.5686191467916295,-0.563619092296194,-0.4023984362553536,1,1
-0.17528237894060467,-0.3560257607951896,-0.33946315298302593,1.774815749488557,1,1
-0.17528237894060467,-0.09088896882889795,-0.0599060709453026,-0.16772864377996205,1,1
-0.17528237894060467,0.6995954627603035,0.7735713180374404,0.6340598138442924,1,1
-0.17528237894060467,-0.3068959478118661,-0.28766126212955606,1.944299488498562,1,1
-0.17528237894060467,-0.5185387129766145,-0.5108148781368521,-0.7804775463545955,1,1
-0.17528237894060467,1.8040872390722953,1.9381343190097755,-0.4675844897207402,1,1
-0.17528237894060467,-0.5366869288543593,-0.5299501412489519,-1.282410158038072,1,0
4.148619611637598,0.6209964039945465,-0.25182061058625815,-1.0021101281369098,1,1
-0.17528237894060467,-0.42153217810628774,-0.4085323407876525,-0.4219542522949696,1,1
-0.17528237894060467,-0.17592632322747392,-0.14956844667056982,0.3146481518638984,1,1
-0.17528237894060467,0.6066506714435673,0.6755714348133298,-1.4388566863549996,0,0
-0.17528237894060467,-0.33411827162848334,-0.31636415679770563,-0.15469143308688474,1,1
-0.17528237894060467,-0.4471989405619555,-0.4355950700461936,0.510206312260058,1,1
-0.17528237894060467,-0.19623504099542646,-0.1709817172960147,0.5753923657254446,1,1
-0.17528237894060467,-0.4066679251016586,-0.3928596490958375,1.683555274637016,1,1
1.986668616348497,1.6036358736988228,0.5018505818456246,0.43198304810159416,1,1
-0.17528237894060467,0.2341801455717559,0.28284293951261663,-0.22639609189880994,1,1
-0.17528237894060467,0.33511879388226073,0.3892714505361046,-0.17424724912650072,1,1
-0.17528237894060467,-0.29358725616818643,-0.27362873584734954,-1.4388566863549996,0,0
-0.17528237894060467,0.38381650648754273,0.4406177398869054,0.08649696473504546,1,1
-0.17528237894060467,1.3412213141141929,1.450093989350699,0.718801683349295,1,1
-0.17528237894060467,0.13881559213798705,0.1822916878735594,-0.3828426202157377,1,1
-0.17528237894060467,-0.491834909613647,-0.4826587052719054,1.0773249774089209,1,1
-0.17528237894060467,-0.529298012389849,-0.5221593555533113,0.3537597839431303,1,1
-0.17528237894060467,-0.33321086083459606,-0.3154073936421006,-0.526251937839588,1,1
-0.17528237894060467,-0.4252050313196409,-0.41240495356033935,-0.8000333623942115,1,1
-0.17528237894060467,-0.3898160103580384,-0.37509119049174494,-0.4089170416018923,1,1
-0.17528237894060467,0.13207482624053896,0.17518430443192237,-1.1585566564538377,1,1
-0.17528237894060467,-0.5466252375493149,-0.5404289758103398,1.2859203484981578,1,1
-0.17528237894060467,-0.09127785916913535,-0.06031611229770475,-1.0412217602161418,1,1
-0.17528237894060467,0.13358717756368435,0.17677890969126397,0.7383574993889109,1,1
-0.17528237894060467,-0.08306795198634598,-0.05165968374699295,-0.5718821752653587,1,1
1.986668616348497,-0.05161104446492154,-0.3707857562915225,1.9182250671124075,1,1
1.986668616348497,-0.38022338196551614,-0.5440282276814252,1.9117064617658688,1,1
-0.17528237894060467,-0.5059213819378015,-0.4975113142589162,1.853039013647021,1,1
-0.17528237894060467,-0.45303229566551634,-0.4417456903322256,0.1973132556262026,1,1
-0.17528237894060467,-0.03320356836035179,0.0009167296610143068,0.34724117859659165,1,1
-0.17528237894060467,-0.04737646076011445,-0.014026999626530232,0.1256085968142774,1,1
-0.17528237894060467,0.2646432222236848,0.31496284545078407,-0.734847308928825,1,1
-0.17528237894060467,-0.5649462935782764,-0.5597464795235071,-1.0542589709092192,1,1
-0.17528237894060467,-0.5725512602318076,-0.5677650659704823,1.5466645623597042,1,1
-0.17528237894060467,0.731916571037811,0.8076503104370847,0.2690179144381278,1,1
-0.17528237894060467,-0.13090146383554493,-0.10209477009245572,-0.4936589111068948,1,1
-0.17528237894060467,-0.06474689595738446,-0.032342180033825586,-0.7674403356615183,1,1
-0.17528237894060467,0.6927682767872471,0.7663728142952696,0.2559807037450505,1,1
-0.17528237894060467,-0.48652007496373606,-0.47705480678907625,1.1751040576070009,1,1
-0.17528237894060467,0.42581666323318085,0.48490220594633615,-0.8000333623942115,1,1
-0.17528237894060467,-0.4107728786930533,-0.3971878633711934,-0.6566240447703612,1,1
-0.17528237894060467,-0.4713533516944779,-0.461063194045393,-1.412782264968845,0,0
-0.17528237894060467,-0.25193277972498157,-0.22970875099005403,-1.282410158038072,1,0
1.986668616348497,-0.3921925624372669,-0.5503383084933915,1.8204459869143277,1,1
-0.17528237894060467,-0.5547055146186918,-0.5489487239102508,-0.8261077837803662,1,1
1.986668616348497,2.0394523149915247,0.7316104196416219,0.23642488770543452,1,1
1.986668616348497,0.05174736596261583,-0.31629581657230527,-0.31113796140381245,1,1
1.986668616348497,0.3083717804814891,-0.1810049503547336,-0.39587983090881496,1,1
-0.17528237894060467,-0.33286518053216285,-0.31504291243996535,1.149029636220846,1,1
-0.17528237894060467,-0.07585187567305225,-0.044051138652420024,-1.2954473687311492,0,0
-0.17528237894060467,1.2124121914200083,1.3142791814050578,1.924743672458946,1,1
-0.17528237894060467,-0.5664154348636177,-0.5612955246325819,2.133339043548183,1,1
-0.17528237894060467,-0.6232366345760807,-0.6212071222335608,-0.734847308928825,1,1
-0.17528237894060467,-0.4894583575344186,-0.48015289700722574,-0.8456635998199822,1,1
-0.17528237894060467,-0.3541245191318068,-0.33745850637128216,0.1256085968142774,1,1
-0.17528237894060467,0.37102633529751305,0.4271319354079019,-0.0895053796214982,1,1
-0.17528237894060467,-0.5468412877383357,-0.5406567765616743,-1.1781124724934535,1,1
-0.17528237894060467,0.8591701323710458,0.9418249529731171,-0.7283287035822863,1,1
-0.17528237894060467,-0.0678580186792837,-0.0356225108530428,1.90518785641933,1,1
-0.17528237894060467,-0.11621005098213251,-0.08660431900170844,0.9860645025573798,1,1
-0.17528237894060467,-0.3768529990167921,-0.36142314541167375,-0.5979565966515132,1,1
-0.17528237894060467,0.20306891835276475,0.25003963132044577,2.1659320702808764,1,1
-0.17528237894060467,-0.4644829556836173,-0.45381913015295516,-0.4023984362553536,1,1
-0.17528237894060467,-0.33334049094800855,-0.3155440740929013,-0.48062170041381747,1,1
-0.17528237894060467,-0.4560569983118072,-0.44493490085090887,-1.1715938671469148,1,1
1.986668616348497,0.040469546095731584,-0.3222414161821362,-0.4349914629880469,1,1
-0.17528237894060467,-0.13695086912812657,-0.10847319112982232,-0.545807753879204,1,1
-0.17528237894060467,0.043667088893238934,0.0819682369858366,-1.3541148168499972,0,0
1.986668616348497,0.7733982073297991,0.06415421823147713,1.6248878265181679,1,1
-0.17528237894060467,-0.26493900110403207,-0.24342235622039218,1.0903621881019983,1,1
-0.17528237894060467,-0.5498659903846265,-0.5438459870803576,-0.923886863978446,1,1
-0.17528237894060467,-0.3954765253103827,-0.3810595701767094,0.17775743958658663,1,1
1.986668616348497,-0.34176644831981867,-0.5237539608126529,-0.4936589111068948,1,1
-0.17528237894060467,-0.5296869027300863,-0.5225693969057135,2.1789692809739534,1,1
-0.17528237894060467,-0.42714948302082784,-0.4144551603223501,-1.0281845495230644,1,1
-0.17528237894060467,-0.48142129050284577,-0.4716787090575815,0.4645760748342874,1,1
-0.17528237894060467,-0.2136054761926966,-0.18929689770331018,1.416292455428931,1,1
-0.17528237894060467,-0.5033719897073563,-0.49482326539316884,0.24946209839851183,1,1
-0.17528237894060467,-0.2611365177772665,-0.23941306299690465,0.7057644726562177,1,1
-0.17528237894060467,0.19425407064071726,0.2407453606659974,-0.10254259031457551,1,1
-0.17528237894060467,0.0488090833919333,0.08738989486759818,-0.9173682586319073,1,1
-0.17528237894060467,-0.46962495018231165,-0.45924078803471674,0.6470970245373697,1,1
-0.17528237894060467,-0.5655512341075345,-0.5603843216272437,-0.8978124425922913,1,1
-0.17528237894060467,1.7686550080728884,1.900774995790914,0.5036877069135194,1,1
-0.17528237894060467,0.3037050963986404,0.35614922129206533,0.5036877069135194,1,1
-0.17528237894060467,-0.4359211206950712,-0.4237038708265316,0.9730272918643025,1,1
-0.17528237894060467,0.15601318718404047,0.20042462767978717,1.1620668469139235,1,1
-0.17528237894060467,0.23383446526932272,0.28247845831048146,1.5792575890923974,1,1
-0.17528237894060467,-0.5509030312919262,-0.5449394306867633,1.1816226629535393,1,1
-0.17528237894060467,-0.5070880529585136,-0.49874143831612255,0.03434812196273623,1,1
-0.17528237894060467,-0.34388374017222223,-0.32666075075802586,-1.2954473687311492,0,0
-0.17528237894060467,-0.4849213035649823,-0.47536908122920074,-1.2237427099192242,1,1
-0.17528237894060467,-0.09482108226907598,-0.06405204461959085,0.718801683349295,1,1
-0.17528237894060467,0.0036113838487878405,0.03973397768841662,-0.14165422239380743,1,1
1.986668616348497,0.061296784317334,-0.3112614199678123,-0.7869961517011342,1,1
-0.17528237894060467,1.0037941289015506,1.0943147759164449,1.188141268300078,1,1
-0.17528237894060467,1.913495054792414,2.053492619485576,-1.0477403655626805,1,1
-0.17528237894060467,-0.5919093571680687,-0.5881760132900553,-0.7609217303149797,1,1
-0.17528237894060467,-0.11301250818462505,-0.0832328678819575,0.22990628235889587,1,1
-0.17528237894060467,-0.29851320047786006,-0.2788225929777766,0.7057644726562177,1,1
-0.17528237894060467,-0.1553151351948922,-0.12783625499325654,-0.90433104793883,1,1
-0.17528237894060467,3.2894754986279087,3.5043100445848694,-0.9825543120972938,1,1
-0.17528237894060467,-0.4360507508084836,-0.4238405512773323,0.49065049622044205,1,1
-0.17528237894060467,-0.23313641328017437,-0.20989008562395078,0.2233876770123572,1,1
-0.17528237894060467,-0.24916733730551566,-0.22679290137297217,-0.5979565966515132,1,1
-0.17528237894060467,-0.597872342385042,-0.594463314026888,-1.3084845794242266,0,0
-0.17528237894060467,0.09841420679110269,0.13969294737400412,-0.21335888120573263,1,1
-0.17528237894060467,-0.10743841330788916,-0.07735560849752691,-0.5066961217999721,1,1
-0.17528237894060467,0.09677222535454483,0.13796166166386178,-1.3997450542757677,0,0
-0.17528237894060467,-0.36311220699507096,-0.34693501762679824,-1.4062636596223064,0,0
-0.17528237894060467,0.008580538196265626,0.04497339496911061,-0.9825543120972938,1,1
-0.17528237894060467,-0.29064897359750397,-0.2705306456292001,0.7318388940423722,1,1
-0.17528237894060467,0.8385589443384642,0.920092761295804,1.1555482415673848,1,1
-0.17528237894060467,-0.08345684232658339,-0.0520697250993951,1.56622037839932,1,1
-0.17528237894060467,-0.19182761713940272,-0.1663345819687905,-0.6044752019980519,1,1
-0.17528237894060467,0.31264957422410034,0.36558017239731444,-0.44151006833458556,1,1
-0.17528237894060467,-0.5568660165088994,-0.551226731423596,-0.5588449645722813,1,1
-0.17528237894060467,0.2258838183133583,0.2740953906613711,-0.12861701170073012,1,1
-0.17528237894060467,-0.14369163502557467,-0.11558057457145936,0.24946209839851183,1,1
-0.17528237894060467,-0.28818600144266715,-0.26793371706398655,-0.7478845196219023,1,1
1.986668616348497,-0.2095869426769102,-0.4540697109794231,0.38635281067582355,1,1
-0.17528237894060467,-0.5149090698010654,-0.5069878255144322,-1.4779683184342316,0,0
-0.17528237894060467,-0.4178161148551305,-0.4046141678646987,-0.7869961517011342,1,1
-0.17528237894060467,-0.34509362123073856,-0.32793643496549923,0.6340598138442924,1,1
-0.17528237894060467,-0.0328578880579185,0.0012812108631495964,0.9404342651316092,1,1
-0.17528237894060467,0.04937081388338741,0.08798217682106804,-1.1194450243746057,1,1
-0.17528237894060467,0.36406951921104413,0.41979675121493026,0.24946209839851183,1,1
-0.17528237894060467,-0.5574277470003535,-0.5518190133770657,1.3902180340427763,1,1
-0.17528237894060467,-0.5361684084007096,-0.5294034194457491,-1.1259636297211444,1,1
-0.17528237894060467,-0.6274712182808878,-0.6256720169597173,-0.6044752019980519,1,1
-0.17528237894060467,-0.5725512602318076,-0.5677650659704823,1.318513375230851,1,1
-0.17528237894060467,-0.04897523215886818,-0.015712725186405704,1.416292455428931,1,1
